Dataset,Algorithm,Seed,Repeat,N,k_target,Silhouette,Davies-Bouldin,Calinski-Harabasz,Time,Clusters,Noise fraction,Evaluated points,ARI,NMI
Two Moons,DIANA,11,1,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.004152700304985046,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,DBSCAN,11,1,200,2,0.22228562493281243,1.2876908044974456,125.45181444819521,0.0021104002371430397,4,0.0,200,0.69762407207703,0.7369569573488035
Two Moons,K-Medoids (PAM),11,1,200,2,0.48052246480220545,0.8072894995805224,261.6563196311348,0.0006240997463464737,2,0.0,200,0.44617960080293906,0.37097512908708097
Two Moons,AGNES (ward),11,1,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.002728099934756756,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (complete),11,1,200,2,0.4842171230196439,0.8097013924582129,267.4653406337487,0.0015553003177046776,2,0.0,200,0.36896735098511657,0.29478463125499493
Two Moons,AGNES (average),11,1,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.0012937001883983612,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,K-Means,11,1,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.007320399396121502,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,AGNES (single),11,1,200,2,0.3797128158221895,1.0292736656703512,169.61944327438067,0.0011246996000409126,2,0.0,200,1.0,1.0
Two Moons,CURE,11,1,200,2,0.45012288273879447,0.8742134343116512,224.38513229947822,0.2705211006104946,2,0.0,200,0.7383107530769681,0.6986507991630148
Two Moons,DBSCAN,11,2,200,2,0.22228562493281243,1.2876908044974456,125.45181444819521,0.001994800753891468,4,0.0,200,0.69762407207703,0.7369569573488035
Two Moons,DIANA,11,2,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.004937100224196911,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,CURE,11,2,200,2,0.45012288273879447,0.8742134343116512,224.38513229947822,0.22047480009496212,2,0.0,200,0.7383107530769681,0.6986507991630148
Two Moons,AGNES (complete),11,2,200,2,0.4842171230196439,0.8097013924582129,267.4653406337487,0.0013874005526304245,2,0.0,200,0.36896735098511657,0.29478463125499493
Two Moons,AGNES (single),11,2,200,2,0.3797128158221895,1.0292736656703512,169.61944327438067,0.0011251997202634811,2,0.0,200,1.0,1.0
Two Moons,K-Medoids (PAM),11,2,200,2,0.48052246480220545,0.8072894995805224,261.6563196311348,0.0006179995834827423,2,0.0,200,0.44617960080293906,0.37097512908708097
Two Moons,K-Means,11,2,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.006311800330877304,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,AGNES (average),11,2,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.0012208996340632439,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (ward),11,2,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.0014006998389959335,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (complete),11,3,200,2,0.4842171230196439,0.8097013924582129,267.4653406337487,0.0013345004990696907,2,0.0,200,0.36896735098511657,0.29478463125499493
Two Moons,AGNES (single),11,3,200,2,0.3797128158221895,1.0292736656703512,169.61944327438067,0.0011296998709440231,2,0.0,200,1.0,1.0
Two Moons,K-Means,11,3,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.007745800539851189,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,AGNES (average),11,3,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.0014437995851039886,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,AGNES (ward),11,3,200,2,0.4546170783816566,0.8304075144275845,226.451656912899,0.0012835003435611725,2,0.0,200,0.5604291574629221,0.5615896365639195
Two Moons,DIANA,11,3,200,2,0.49807341072479894,0.8001751424543305,281.0903664531977,0.003010900691151619,2,0.0,200,0.5159676767676767,0.41576118835714243
Two Moons,DBSCAN,11,3,200,2,0.22228562493281243,1.2876908044974456,125.45181444819521,0.0019471002742648125,4,0.0,200,0.69762407207703,0.7369569573488035
Two Moons,CURE,11,3,200,2,0.45012288273879447,0.8742134343116512,224.38513229947822,0.21364970039576292,2,0.0,200,0.7383107530769681,0.6986507991630148
