Dataset,Algorithm,Silhouette_mean,Silhouette_std,Silhouette_count,Davies-Bouldin_mean,Davies-Bouldin_std,Davies-Bouldin_count,Calinski-Harabasz_mean,Calinski-Harabasz_std,Calinski-Harabasz_count,ARI_mean,ARI_std,ARI_count,NMI_mean,NMI_std,NMI_count,Time_mean,Time_std,Time_count,Clusters_mean,Clusters_std,Clusters_count,Noise fraction_mean,Noise fraction_std,Noise fraction_count,Evaluated points_mean,Evaluated points_std,Evaluated points_count
Anisotropic Blobs,AGNES (average),0.6540674791216333,0.22141909361786893,5,0.36371786861129657,0.15812066934295285,5,2780.081708484602,2586.2394951851315,5,0.6736390709584581,0.3746203708410579,5,0.7221913651262344,0.30448882834154284,5,0.0014877934008836746,0.00017500913520659451,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,AGNES (complete),0.642877904613351,0.18151595293580264,5,0.47255608713076,0.19545348989119427,5,2788.3206838746923,3161.99853067991,5,0.5736843795329544,0.30119816998024695,5,0.6543364905994897,0.24821088321546045,5,0.0013196799904108048,7.480898021126087e-05,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,AGNES (single),0.5499870966369425,0.21978381018138887,5,0.4450542592977299,0.21055375879526295,5,1567.8209223849967,2793.684630180915,5,0.5497535298681546,0.01690676599648672,5,0.7090677104700448,0.011531859293650764,5,0.0013314401110013324,0.00021162353195116818,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,AGNES (ward),0.6404152074466015,0.17056282079711826,5,0.49014782473198765,0.25964100589017075,5,3556.8373141612697,4084.3733920896593,5,0.7039215874362688,0.28380151315275354,5,0.739469053765964,0.23057924703934812,5,0.0014492467045783997,0.00010696719909250485,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,CURE,0.6265616334931667,0.23700763449588585,5,0.4150646648750359,0.2292183648898214,5,2695.16200802193,2678.903527621493,5,0.7329669523564875,0.22997383981811526,5,0.8202283200821332,0.14255918053682015,5,0.2168230133752028,0.00545834679801194,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,DBSCAN,0.6335596871347413,0.26423847849470494,5,0.39474612343554355,0.2423820691433036,5,2977.8180137194163,5384.144021658628,5,0.5350379250915829,0.05178685836736961,5,0.6837092029858303,0.07428397274637973,5,0.0023796534165740012,0.00031800763680973497,5,2.4,0.5477225575051661,5,0.024,0.037316216314090586,5,195.2,7.463243262818117,5
Anisotropic Blobs,DIANA,0.6502634857506833,0.19811629331582187,5,0.4941276091761595,0.23359406292039905,5,3087.470381101642,3160.192797024871,5,0.651878575329164,0.32529736747256566,5,0.7065000364389974,0.2900124011017636,5,0.005577986687421798,0.000546986747273801,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,K-Means,0.6555927479300323,0.15101500604702756,5,0.4618686843924584,0.21077160662734895,5,3603.768561239261,4049.032082113272,5,0.7080074589138257,0.29284380870660925,5,0.7224712453112593,0.2658099289331992,5,0.008388659916818142,0.0015417215142041567,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Anisotropic Blobs,K-Medoids (PAM),0.6534248442582251,0.15148563375247967,5,0.4642035220872156,0.2120847666094512,5,3595.335135519422,4035.1646629160273,5,0.7161785587716725,0.28016027570341545,5,0.725592820395679,0.26060986461265984,5,0.0010049001003305117,0.00022970722803390459,5,3.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,AGNES (average),0.6633396147867668,0.14542057343042195,5,0.48744912955096364,0.2608371463058291,5,584.5409318602062,736.3251307497542,5,0.4,0.5477225575051662,5,0.4,0.5477225575051662,5,0.002400086633861065,0.0012619407451615742,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
Blobs with Outliers,AGNES (complete),0.6009030207556462,0.16931216792901818,5,0.632837142252025,0.2939197026688514,5,403.298323397575,563.8787454273635,5,0.4,0.5477225575051662,5,0.4021963287593267,0.5457360081035231,5,0.0021488800023992858,0.0005493318239973408,5,2.0,0.0,5,0.0,0.0,5,200.0,0.0,5
